1000013824 tokens | val_perplexity=30.918443
2000011264 tokens | val_perplexity=25.575469
3000008704 tokens | val_perplexity=24.117685
4000006144 tokens | val_perplexity=24.106659
5000003584 tokens | val_perplexity=23.501654
6000001024 tokens | val_perplexity=22.888414
7000014848 tokens | val_perplexity=22.827997
8000012288 tokens | val_perplexity=22.139067
9000009728 tokens | val_perplexity=21.434010
10000007168 tokens | val_perplexity=22.060171
11000004608 tokens | val_perplexity=21.631332
12000002048 tokens | val_perplexity=21.411709
13000015872 tokens | val_perplexity=21.580267
14000013312 tokens | val_perplexity=21.563042
15000010752 tokens | val_perplexity=20.782682
16000008192 tokens | val_perplexity=21.111708
17000005632 tokens | val_perplexity=21.205708
18000003072 tokens | val_perplexity=21.637583
19000000512 tokens | val_perplexity=21.060039
20000014336 tokens | val_perplexity=21.106231
21000011776 tokens | val_perplexity=20.837355
22000009216 tokens | val_perplexity=21.002932
23000006656 tokens | val_perplexity=20.255547
24000004096 tokens | val_perplexity=20.094744
25000001536 tokens | val_perplexity=20.846322
26000015360 tokens | val_perplexity=20.531535
27000012800 tokens | val_perplexity=20.743477
28000010240 tokens | val_perplexity=20.873728
29000007680 tokens | val_perplexity=20.188213
30000005120 tokens | val_perplexity=19.988187
31000002560 tokens | val_perplexity=19.990697
32000000000 tokens | val_perplexity=19.865313
33000013824 tokens | val_perplexity=19.571247
34000011264 tokens | val_perplexity=19.458853
35000008704 tokens | val_perplexity=19.266323
36000006144 tokens | val_perplexity=19.493853
37000003584 tokens | val_perplexity=19.404910
38000001024 tokens | val_perplexity=19.478625
39000014848 tokens | val_perplexity=19.054032
40000012288 tokens | val_perplexity=18.833868
41000009728 tokens | val_perplexity=18.622630
42000007168 tokens | val_perplexity=18.688993
43000004608 tokens | val_perplexity=18.800440
44000002048 tokens | val_perplexity=18.466921
45000015872 tokens | val_perplexity=18.700979
46000013312 tokens | val_perplexity=18.133420
47000010752 tokens | val_perplexity=17.717848
48000008192 tokens | val_perplexity=17.987705
49000005632 tokens | val_perplexity=17.707520
50000003072 tokens | val_perplexity=18.104243
51000000512 tokens | val_perplexity=17.250846
52000014336 tokens | val_perplexity=17.180180
53000011776 tokens | val_perplexity=17.707762
54000009216 tokens | val_perplexity=17.155363
55000006656 tokens | val_perplexity=17.256512
56000004096 tokens | val_perplexity=17.071236
57000001536 tokens | val_perplexity=16.949973
58000015360 tokens | val_perplexity=16.514526
59000012800 tokens | val_perplexity=16.397917
60000010240 tokens | val_perplexity=16.241332
61000007680 tokens | val_perplexity=16.292321
62000005120 tokens | val_perplexity=16.085098
63000002560 tokens | val_perplexity=15.453016
64000000000 tokens | val_perplexity=15.617753
65000013824 tokens | val_perplexity=14.992312
66000011264 tokens | val_perplexity=15.643926
67000008704 tokens | val_perplexity=15.391692
68000006144 tokens | val_perplexity=15.070176
69000003584 tokens | val_perplexity=15.150891
70000001024 tokens | val_perplexity=15.147761
71000014848 tokens | val_perplexity=15.364485
72000012288 tokens | val_perplexity=14.802973
73000009728 tokens | val_perplexity=14.762715
74000007168 tokens | val_perplexity=14.758334
75000004608 tokens | val_perplexity=14.909269
76000002048 tokens | val_perplexity=14.269730
77000015872 tokens | val_perplexity=14.358159
78000013312 tokens | val_perplexity=14.174989
79000010752 tokens | val_perplexity=13.941804
80000008192 tokens | val_perplexity=13.981918
81000005632 tokens | val_perplexity=14.215558
82000003072 tokens | val_perplexity=14.123616
83000000512 tokens | val_perplexity=14.314011
84000014336 tokens | val_perplexity=14.120601
85000011776 tokens | val_perplexity=14.069201
